Email,Password,Name,Gender,Age,Height,Gotra
male0@izzatdarparivar.com,password123,Rahul Sharma,Male,28,5'10'',Kashyap
male1@izzatdarparivar.com,password123,Vikram Joshi,Male,28,5'10'',Bharadwaj
male2@izzatdarparivar.com,password123,Aditya Iyer,Male,28,5'10'',Vatsa
male3@izzatdarparivar.com,password123,Karan Mehta,Male,28,5'10'',Shandilya
male4@izzatdarparivar.com,password123,Rohan Desai,Male,28,5'10'',Garg
female0@izzatdarparivar.com,password123,Priya Patel,Female,25,5'5'',Bharadwaj
female1@izzatdarparivar.com,password123,Sneha Rao,Female,25,5'5'',Vatsa
female2@izzatdarparivar.com,password123,Neha Gupta,Female,25,5'5'',Shandilya
female3@izzatdarparivar.com,password123,Anjali Verma,Female,25,5'5'',Garg
female4@izzatdarparivar.com,password123,Pooja Singh,Female,25,5'5'',Kashyap
